12 6 0.001 65.125 38.25
12 6 1e-05 25.6875 26.75
12 8 0.1 66.25 39.5
12 8 0.01 62.5625 34.0
12 8 0.005 68.4375 37.75
12 8 0.001 65.9375 34.75
12 8 1e-05 27.9375 28.75
12 10 0.1 63.8125 33.0
12 10 0.01 68.625 33.5
12 10 0.005 65.625 39.0
12 10 0.001 66.3125 35.25
12 10 1e-05 25.0625 29.75
12 12 0.1 66.1875 38.5
12 12 0.01 70.3125 40.5
12 12 0.005 67.125 37.75
12 12 0.001 65.75 38.5
12 12 1e-05 25.375 25.5
12 14 0.1 48.5 33.25
12 14 0.01 71.5625 36.25
12 14 0.005 71.25 41.5
12 14 0.001 67.75 37.25
12 14 1e-05 29.75 25.5
12 16 0.1 66.875 37.25
12 16 0.01 72.6875 36.5
12 16 0.005 68.1875 33.25
12 16 0.001 72.75 42.25
12 16 1e-05 27.25 24.5
12 18 0.1 64.3125 38.75
12 18 0.01 76.9375 37.5
12 18 0.005 71.8125 37.25
12 18 0.001 70.875 40.0
12 18 1e-05 25.25 23.5
12 20 0.1 63.1875 37.5
12 20 0.01 76.9375 36.5
12 20 0.005 75.3125 37.0
12 20 0.001 72.3125 35.5
12 20 1e-05 24.375 22.0
12 22 0.1 61.4375 38.75
12 22 0.01 76.4375 38.5
12 22 0.005 74.0 39.0
12 22 0.001 73.8125 33.75
12 22 1e-05 27.8125 27.0
12 24 0.1 65.5 44.0
12 24 0.01 77.625 34.5
12 24 0.005 78.9375 35.75
12 24 0.001 74.75 39.5
12 24 1e-05 26.75 22.5
12 26 0.1 65.0 40.5
12 26 0.01 80.0625 34.75
12 26 0.005 77.75 30.25
12 26 0.001 74.125 33.75
12 26 1e-05 24.875 21.75
12 28 0.1 65.25 33.75
12 28 0.01 77.9375 35.0
12 28 0.005 74.75 34.5
12 28 0.001 75.375 37.75
12 28 1e-05 27.75 26.0
14 4 0.1 67.75 41.5
14 4 0.01 66.9375 36.5
14 4 0.005 58.0 31.25
14 4 0.001 60.875 36.25
14 4 1e-05 26.5 23.25
14 6 0.1 71.625 43.25
14 6 0.01 68.875 37.75
14 6 0.005 68.0 37.0
14 6 0.001 68.4375 42.75
14 6 1e-05 26.125 25.25
14 8 0.1 26.1875 26.75
14 8 0.01 71.1875 42.5
14 8 0.005 65.375 32.25
14 8 0.001 65.125 34.0
14 8 1e-05 28.875 23.25
14 10 0.1 38.0625 26.75
14 10 0.01 76.3125 37.75
14 10 0.005 74.4375 39.5
14 10 0.001 73.3125 42.5
14 10 1e-05 27.1875 22.75
14 12 0.1 69.8125 41.75
14 12 0.01 77.0625 40.0
14 12 0.005 72.6875 37.5
14 12 0.001 72.875 42.0
14 12 1e-05 31.625 27.0
14 14 0.1 35.0 19.25
14 14 0.01 77.625 37.0
14 14 0.005 74.6875 33.75
14 14 0.001 75.75 41.75
14 14 1e-05 30.5625 24.25
14 16 0.1 67.625 43.75
14 16 0.01 79.25 37.5
14 16 0.005 77.625 41.0
14 16 0.001 70.4375 37.25
14 16 1e-05 26.625 20.5
14 18 0.1 68.25 41.75
14 18 0.01 79.3125 37.25
14 18 0.005 79.1875 37.5
14 18 0.001 78.5625 32.75
14 18 1e-05 30.8125 27.5
14 20 0.1 65.0625 43.25
14 20 0.01 82.1875 42.0
14 20 0.005 80.625 38.5
14 20 0.001 76.0625 34.0
14 20 1e-05 28.5625 22.5
14 22 0.1 69.375 39.0
14 22 0.01 79.5625 36.25
14 22 0.005 80.0625 31.75
14 22 0.001 81.4375 36.25
14 22 1e-05 26.875 24.5
14 24 0.1 67.8125 40.5
14 24 0.01 87.125 41.75
14 24 0.005 87.3125 37.75
14 24 0.001 79.3125 33.75
14 24 1e-05 27.875 25.5
14 26 0.1 68.75 37.75
14 26 0.01 81.75 36.5
14 26 0.005 82.25 32.75
14 26 0.001 82.8125 34.5
14 26 1e-05 27.1875 22.25
14 28 0.1 72.3125 38.25
14 28 0.01 85.625 34.75
14 28 0.005 82.5 38.25
14 28 0.001 75.625 33.0
14 28 1e-05 25.3125 18.75
16 4 0.1 73.8125 41.5
16 4 0.01 49.8125 32.25
16 4 0.005 72.375 41.5
16 4 0.001 73.5 41.0
16 4 1e-05 25.5 23.75
16 6 0.1 30.625 22.0
16 6 0.01 76.125 38.75
16 6 0.005 68.0625 33.25
16 6 0.001 74.3125 39.75
16 6 1e-05 27.125 23.5
16 8 0.1 72.375 42.75
16 8 0.01 79.0625 43.0
16 8 0.005 74.875 37.5
16 8 0.001 76.625 37.75
16 8 1e-05 23.9375 22.25
16 10 0.1 74.875 40.0
16 10 0.01 79.875 36.5
16 10 0.005 82.8125 40.25
16 10 0.001 77.125 35.25
16 10 1e-05 24.8125 24.25
16 12 0.1 71.5 44.75
16 12 0.01 80.5625 42.0
16 12 0.005 79.0 35.5
16 12 0.001 78.1875 38.25
16 12 1e-05 25.5 26.25
16 14 0.1 73.625 39.5
16 14 0.01 81.375 35.75
16 14 0.005 81.125 39.75
16 14 0.001 79.5 39.0
16 14 1e-05 29.9375 26.0
16 16 0.1 72.3125 46.25
16 16 0.01 85.4375 39.75
16 16 0.005 81.8125 38.5
16 16 0.001 80.5 34.25
16 16 1e-05 31.375 26.25
16 18 0.1 68.1875 43.75
16 18 0.01 80.5 39.25
16 18 0.005 81.875 37.75
16 18 0.001 85.0625 33.5
16 18 1e-05 29.8125 28.75
16 20 0.1 66.875 38.5
16 20 0.01 89.3125 38.5
16 20 0.005 89.6875 41.25
16 20 0.001 84.5625 34.25
16 20 1e-05 27.4375 22.5
16 22 0.1 74.0 44.0
16 22 0.01 85.5 37.75
16 22 0.005 87.4375 38.5
16 22 0.001 87.25 39.0
16 22 1e-05 25.9375 26.5
16 24 0.1 71.25 43.0
16 24 0.01 88.25 35.0
16 24 0.005 88.5625 38.25
16 24 0.001 87.1875 35.5
16 24 1e-05 29.25 22.0
16 26 0.1 66.6875 43.75
16 26 0.01 95.125 39.0
16 26 0.005 95.375 36.75
16 26 0.001 89.3125 37.0
16 26 1e-05 26.0 23.0
16 28 0.1 29.0625 19.75
16 28 0.01 89.5 38.75
16 28 0.005 95.0625 35.75
16 28 0.001 86.6875 37.5
16 28 1e-05 28.9375 25.0
18 4 0.1 80.9375 42.25
18 4 0.01 79.75 39.75
18 4 0.005 76.875 45.5
18 4 0.001 54.625 24.0
18 4 1e-05 26.625 20.25
18 6 0.1 26.3125 19.75
18 6 0.01 78.6875 44.0
18 6 0.005 77.3125 39.0
18 6 0.001 82.375 42.25
18 6 1e-05 29.625 30.5
18 8 0.1 74.1875 45.0
18 8 0.01 81.9375 39.25
18 8 0.005 76.0 32.75
18 8 0.001 78.1875 43.0
18 8 1e-05 28.5 29.0
18 10 0.1 79.125 43.75
18 10 0.01 80.5 36.75
18 10 0.005 84.8125 35.75
18 10 0.001 80.8125 42.0
18 10 1e-05 24.625 24.5
18 12 0.1 75.1875 46.5
18 12 0.01 86.625 39.0
18 12 0.005 79.8125 36.5
18 12 0.001 81.6875 39.5
18 12 1e-05 27.0625 20.0
18 14 0.1 40.125 25.25
18 14 0.01 90.5 39.75
18 14 0.005 88.5625 37.5
18 14 0.001 88.75 39.0
18 14 1e-05 26.1875 23.75
18 16 0.1 77.125 41.25
18 16 0.01 87.875 42.0
18 16 0.005 90.25 44.75
18 16 0.001 84.125 41.5
18 16 1e-05 25.1875 21.75
18 18 0.1 38.625 22.0
18 18 0.01 86.8125 35.25
18 18 0.005 93.3125 36.0
18 18 0.001 88.0 37.0
18 18 1e-05 28.25 29.0
18 20 0.1 77.375 43.75
18 20 0.01 91.625 38.5
18 20 0.005 90.0625 40.0
18 20 0.001 89.5 36.5
18 20 1e-05 29.375 28.0
18 22 0.1 78.8125 44.25
18 22 0.01 91.5625 43.0
18 22 0.005 95.5625 41.25
18 22 0.001 93.6875 39.0
18 22 1e-05 28.625 25.25
18 24 0.1 77.8125 44.25
18 24 0.01 90.125 35.5
18 24 0.005 94.625 40.0
18 24 0.001 96.6875 40.75
18 24 1e-05 23.5625 23.0
18 26 0.1 79.0 44.5
18 26 0.01 94.375 37.25
18 26 0.005 96.75 36.5
18 26 0.001 94.9375 42.25
18 26 1e-05 21.5 27.0
18 28 0.1 78.9375 47.75
18 28 0.01 97.9375 39.25
18 28 0.005 97.6875 39.25
18 28 0.001 97.1875 40.25
18 28 1e-05 26.125 21.5
20 4 0.1 81.5 49.0
20 4 0.01 85.125 41.5
20 4 0.005 79.6875 37.75
20 4 0.001 80.125 40.25
20 4 1e-05 31.3125 36.75
20 6 0.1 29.25 21.5
20 6 0.01 83.3125 42.25
20 6 0.005 82.5 40.5
20 6 0.001 76.5 34.5
20 6 1e-05 29.875 30.0
20 8 0.1 28.375 26.25
20 8 0.01 86.0 43.25
20 8 0.005 78.0 31.5
20 8 0.001 85.375 36.25
20 8 1e-05 25.4375 23.5
20 10 0.1 29.25 20.25
20 10 0.01 89.8125 38.0
20 10 0.005 87.0625 41.25
20 10 0.001 85.6875 37.25
20 10 1e-05 28.0 25.25
20 12 0.1 75.4375 40.5
20 12 0.01 88.625 35.25
20 12 0.005 88.25 38.0
20 12 0.001 89.5 43.75
20 12 1e-05 30.9375 25.75
20 14 0.1 38.4375 21.0
20 14 0.01 88.375 38.5
20 14 0.005 89.625 38.0
20 14 0.001 91.5 42.5
20 14 1e-05 26.75 24.25
20 16 0.1 77.8125 48.75
20 16 0.01 92.6875 43.75
20 16 0.005 94.25 37.5
20 16 0.001 93.6875 40.25
20 16 1e-05 25.0 21.75
20 18 0.1 80.875 42.75
20 18 0.01 94.5 39.25
20 18 0.005 94.625 34.75
20 18 0.001 89.9375 41.0
20 18 1e-05 31.6875 34.25
20 20 0.1 82.125 47.75
20 20 0.01 94.25 39.75
20 20 0.005 97.9375 40.75
20 20 0.001 97.6875 37.75
20 20 1e-05 29.875 29.25
20 22 0.1 80.875 44.5
20 22 0.01 94.8125 39.5
20 22 0.005 97.25 32.75
20 22 0.001 99.625 36.75
20 22 1e-05 29.4375 27.0
20 24 0.1 74.0625 43.25
20 24 0.01 96.25 35.25
20 24 0.005 97.6875 36.5
20 24 0.001 99.875 41.0
20 24 1e-05 28.875 24.5
20 26 0.1 27.25 19.75
20 26 0.01 99.875 35.0
20 26 0.005 99.8125 39.25
20 26 0.001 100.0 43.25
20 26 1e-05 27.0625 25.75
20 28 0.1 32.5 29.25
20 28 0.01 96.4375 39.25
20 28 0.005 98.4375 40.5
20 28 0.001 100.0 41.25
20 28 1e-05 28.9375 24.25
22 4 0.1 27.0 20.0
22 4 0.01 77.0625 40.0
22 4 0.005 82.5625 45.75
22 4 0.001 92.4375 43.5
22 4 1e-05 28.3125 19.0
22 6 0.1 26.3125 19.75
22 6 0.01 86.5 38.75
22 6 0.005 77.9375 38.75
22 6 0.001 90.9375 45.25
22 6 1e-05 25.25 27.75
22 8 0.1 60.25 28.75
22 8 0.01 88.0625 43.5
22 8 0.005 91.3125 46.75
22 8 0.001 86.5625 41.75
22 8 1e-05 27.6875 22.25
22 10 0.1 74.125 43.0
22 10 0.01 88.875 44.25
22 10 0.005 93.0625 39.75
22 10 0.001 93.6875 39.5
22 10 1e-05 28.3125 21.25
22 12 0.1 27.5 25.0
22 12 0.01 93.8125 38.25
22 12 0.005 93.75 38.5
22 12 0.001 98.5 39.25
22 12 1e-05 31.125 30.0
22 14 0.1 27.5 19.75
22 14 0.01 92.9375 42.0
22 14 0.005 97.0 42.0
22 14 0.001 95.125 36.5
22 14 1e-05 29.5 19.5
22 16 0.1 86.0 42.5
22 16 0.01 94.8125 40.25
22 16 0.005 98.5625 43.75
22 16 0.001 98.6875 37.5
22 16 1e-05 28.375 24.0
22 18 0.1 85.625 45.75
22 18 0.01 96.875 40.75
22 18 0.005 98.4375 39.75
22 18 0.001 100.0 39.5
22 18 1e-05 28.1875 23.25
22 20 0.1 30.0625 25.5
22 20 0.01 98.625 42.5
22 20 0.005 99.9375 41.5
22 20 0.001 100.0 41.25
22 20 1e-05 26.375 24.5
22 22 0.1 84.0625 44.5
22 22 0.01 97.25 43.0
22 22 0.005 100.0 43.5
22 22 0.001 100.0 40.25
22 22 1e-05 31.1875 29.25
22 24 0.1 28.8125 25.25
22 24 0.01 98.375 40.75
22 24 0.005 100.0 36.5
22 24 0.001 100.0 43.25
22 24 1e-05 34.4375 30.25
22 26 0.1 30.5 20.5
22 26 0.01 100.0 36.75
22 26 0.005 99.5625 40.0
22 26 0.001 100.0 44.25
22 26 1e-05 27.6875 18.0
22 28 0.1 28.625 19.75
22 28 0.01 100.0 41.75
22 28 0.005 100.0 42.25
22 28 0.001 100.0 39.75
22 28 1e-05 30.25 25.25
24 4 0.1 26.375 19.75
24 4 0.01 78.0 36.75
24 4 0.005 64.0 29.25
24 4 0.001 83.75 38.0
24 4 1e-05 29.1875 26.0
24 6 0.1 34.0 21.0
24 6 0.01 87.0625 42.75
24 6 0.005 91.125 45.5
24 6 0.001 84.375 39.75
24 6 1e-05 27.625 25.75
24 8 0.1 40.125 21.75
24 8 0.01 88.625 43.0
24 8 0.005 95.25 38.5
24 8 0.001 93.4375 33.25
24 8 1e-05 26.125 27.25
24 10 0.1 26.6875 25.25
24 10 0.01 90.5 34.5
24 10 0.005 93.625 42.5
24 10 0.001 99.875 47.5
24 10 1e-05 30.25 25.5
24 12 0.1 26.3125 19.75
24 12 0.01 95.375 45.75
24 12 0.005 96.375 36.5
24 12 0.001 100.0 43.25
24 12 1e-05 32.625 24.25
24 14 0.1 27.0 28.5
24 14 0.01 95.5 38.5
24 14 0.005 96.1875 38.5
24 14 0.001 98.1875 38.0
24 14 1e-05 27.0 25.75
24 16 0.1 85.75 48.0
24 16 0.01 95.625 43.5
24 16 0.005 99.9375 43.75
24 16 0.001 100.0 38.0
24 16 1e-05 28.4375 23.75
24 18 0.1 79.375 44.75
24 18 0.01 98.4375 41.0
24 18 0.005 99.5 45.0
24 18 0.001 99.9375 39.75
24 18 1e-05 27.375 26.0
24 20 0.1 26.3125 19.75
24 20 0.01 96.6875 41.0
24 20 0.005 99.75 38.25
24 20 0.001 100.0 38.0
24 20 1e-05 25.4375 23.5
24 22 0.1 26.625 19.75
24 22 0.01 99.5625 39.25
24 22 0.005 99.8125 32.75
24 22 0.001 100.0 44.25
24 22 1e-05 25.8125 24.0
24 24 0.1 36.9375 28.0
24 24 0.01 100.0 41.5
24 24 0.005 100.0 38.75
24 24 0.001 100.0 41.5
24 24 1e-05 30.1875 26.5
24 26 0.1 87.0625 46.0
24 26 0.01 100.0 42.5
24 26 0.005 100.0 39.0
24 26 0.001 100.0 48.25
24 26 1e-05 29.6875 29.75
24 28 0.1 87.0625 46.0
24 28 0.01 100.0 38.0
24 28 0.005 100.0 37.75
24 28 0.001 100.0 42.0
24 28 1e-05 27.625 20.25
26 4 0.1 26.75 26.25
26 4 0.01 86.375 41.75
26 4 0.005 91.3125 37.0
26 4 0.001 92.5 43.5
26 4 1e-05 25.4375 27.0
26 6 0.1 66.4375 43.75
26 6 0.01 94.6875 43.25
26 6 0.005 88.75 41.5
26 6 0.001 96.375 41.5
26 6 1e-05 28.3125 26.5
26 8 0.1 24.0625 28.75
26 8 0.01 95.0625 48.25
26 8 0.005 96.1875 38.25
26 8 0.001 93.5 40.25
26 8 1e-05 27.625 25.5
26 10 0.1 87.4375 51.25
26 10 0.01 97.1875 42.0
26 10 0.005 92.0625 36.75
26 10 0.001 95.5625 42.5
26 10 1e-05 32.8125 28.0
26 12 0.1 91.5625 51.5
26 12 0.01 93.6875 36.0
26 12 0.005 95.125 40.5
26 12 0.001 99.75 39.5
26 12 1e-05 29.9375 28.75
26 14 0.1 36.0625 25.25
26 14 0.01 94.9375 38.25
26 14 0.005 99.9375 40.0
26 14 0.001 100.0 43.75
26 14 1e-05 31.0625 28.25
26 16 0.1 30.125 20.0
26 16 0.01 94.875 41.25
26 16 0.005 100.0 38.25
26 16 0.001 100.0 43.0
26 16 1e-05 28.4375 30.0
26 18 0.1 84.4375 48.5
26 18 0.01 99.375 41.5
26 18 0.005 100.0 40.5
26 18 0.001 100.0 40.0
26 18 1e-05 28.1875 29.75
26 20 0.1 83.1875 47.0
26 20 0.01 100.0 41.5
26 20 0.005 100.0 43.25
26 20 0.001 100.0 41.5
26 20 1e-05 29.5625 26.0
26 22 0.1 84.5625 48.0
26 22 0.01 97.75 43.0
26 22 0.005 100.0 39.0
26 22 0.001 100.0 44.0
26 22 1e-05 28.0 26.25
26 24 0.1 89.4375 46.0
26 24 0.01 100.0 40.25
26 24 0.005 100.0 41.75
26 24 0.001 100.0 44.5
26 24 1e-05 33.125 26.5
26 26 0.1 80.75 42.5
26 26 0.01 100.0 38.75
26 26 0.005 100.0 40.0
26 26 0.001 100.0 36.25
26 26 1e-05 30.3125 27.0
26 28 0.1 28.0625 28.0
26 28 0.01 100.0 36.25
26 28 0.005 100.0 39.5
26 28 0.001 100.0 43.25
26 28 1e-05 30.25 21.75
28 4 0.1 29.6875 20.0
28 4 0.01 95.8125 45.25
28 4 0.005 77.9375 30.75
28 4 0.001 84.5625 33.0
28 4 1e-05 26.25 22.75
28 6 0.1 26.3125 19.75
28 6 0.01 93.0625 45.0
28 6 0.005 93.6875 39.75
28 6 0.001 97.0625 42.25
28 6 1e-05 27.3125 20.25
28 8 0.1 26.5 20.0
28 8 0.01 91.9375 40.5
28 8 0.005 99.5 43.0
28 8 0.001 99.875 46.5
28 8 1e-05 32.0625 32.0
28 10 0.1 24.75 26.0
28 10 0.01 97.6875 42.25
28 10 0.005 98.4375 43.25
28 10 0.001 99.75 42.75
28 10 1e-05 29.8125 23.0
28 12 0.1 30.5 19.75
28 12 0.01 95.9375 39.5
28 12 0.005 98.5 37.5
28 12 0.001 99.9375 40.5
28 12 1e-05 27.8125 23.25
28 14 0.1 81.5625 48.0
28 14 0.01 98.5625 40.5
28 14 0.005 100.0 42.25
28 14 0.001 100.0 43.75
28 14 1e-05 23.9375 23.75
28 16 0.1 30.5625 19.75
28 16 0.01 100.0 37.75
28 16 0.005 100.0 39.0
28 16 0.001 100.0 38.75
28 16 1e-05 26.875 26.75
28 18 0.1 27.4375 20.0
28 18 0.01 100.0 42.25
28 18 0.005 100.0 43.0
28 18 0.001 100.0 44.0
28 18 1e-05 27.5 30.0
28 20 0.1 87.9375 44.25
28 20 0.01 100.0 46.25
28 20 0.005 100.0 41.25
28 20 0.001 100.0 42.0
28 20 1e-05 32.5 25.25
28 22 0.1 28.75 19.5
28 22 0.01 100.0 40.5
28 22 0.005 100.0 38.25
28 22 0.001 100.0 44.75
28 22 1e-05 31.0 22.75
28 24 0.1 82.0625 47.25
28 24 0.01 100.0 44.5
28 24 0.005 100.0 40.0
28 24 0.001 100.0 43.75
28 24 1e-05 32.25 28.25
28 26 0.1 87.5 48.0
28 26 0.01 100.0 38.25
28 26 0.005 100.0 43.0
28 26 0.001 100.0 42.5
28 26 1e-05 32.625 25.0
28 28 0.1 92.8125 51.25
28 28 0.01 100.0 38.25
28 28 0.005 100.0 47.75
28 28 0.001 100.0 39.5
28 28 1e-05 32.375 25.75
